student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
T0NC13,2,18.0,5.0,15.0,15.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
04OI98,0,15.0,5.0,15.0,7.0,94.0,8,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
HCD785,1,22.0,8.0,16.0,11.0,96.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
5P8CKN,0,26.0,2.0,16.0,9.0,93.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
9V7QK4,1,5.0,25.0,15.0,16.0,90.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True
YG3Z5Z,1,21.0,4.0,16.0,14.0,95.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
QPJGQF,2,11.0,10.0,16.0,7.0,92.0,8,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
COB12Z,1,23.0,8.0,16.0,18.0,91.0,7,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
SIYYXE,2,17.0,2.0,16.0,16.0,96.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
T60CV2,1,13.0,12.0,15.0,8.0,94.0,7,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
5NSK7H,1,0.0,30.0,16.0,10.0,68.0,7,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
16UGVJ,2,13.0,1.0,15.0,14.0,93.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True
LDKWLQ,2,18.0,4.0,16.0,10.0,84.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
EOYEVU,0,11.0,12.0,16.0,7.0,92.0,7,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
N4LGGF,2,0.0,23.0,16.0,13.0,56.0,5,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
EV9DYL,0,14.0,11.0,16.0,7.0,91.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
O2I1PI,1,29.0,1.0,15.0,12.0,70.0,6,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
8LDTFT,1,9.0,18.0,15.0,15.0,95.0,8,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
BO0Y3P,0,10.0,12.0,15.0,11.0,92.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
BEX857,0,12.0,5.0,16.0,8.0,100.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
T93R5V,2,3.0,20.0,15.0,14.0,99.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
IH3PSM,0,15.0,4.0,16.0,7.0,98.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
NGCKV9,2,18.0,4.0,15.0,6.0,92.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
CZLOYU,2,9.0,11.0,15.0,6.0,95.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
PLNMEV,2,1.0,18.0,16.0,8.0,97.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
RARLB8,1,10.0,20.0,15.0,6.0,97.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
ZL0J3Y,0,8.0,15.0,16.0,8.0,91.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
JQR0XZ,1,13.0,14.0,15.0,8.0,90.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
X0OBG2,2,19.0,0.0,16.0,15.0,96.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
ULWTDF,2,8.0,13.0,16.0,19.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
G8SM4E,1,0.0,17.0,16.0,7.0,95.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
TKRGK7,0,15.0,5.0,16.0,5.0,92.0,8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
QCGMNJ,0,10.0,11.0,15.0,10.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1KFME0,2,10.0,12.0,16.0,16.0,91.0,7,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
6RL15A,2,18.0,1.0,16.0,8.0,95.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
N44TR2,0,22.0,0.0,15.0,19.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
KE6ZVX,1,17.0,0.0,16.0,7.0,99.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
6R281U,2,18.0,0.0,15.0,8.0,95.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
3TBNWB,2,2.0,16.0,16.0,9.0,91.0,8,False,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
8X8SOH,0,10.0,12.0,15.0,7.0,96.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
3HR9X8,1,16.0,5.0,15.0,7.0,96.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
9EQPVA,1,7.0,15.0,16.0,10.0,99.0,8,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0HTPSQ,2,15.0,3.0,15.0,18.0,96.0,8,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
6U2UNR,0,11.0,9.0,15.0,5.0,99.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
NLVQYY,2,22.0,1.0,15.0,13.0,95.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
PBF8IM,2,14.0,5.0,16.0,8.0,92.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
OZCUZ5,0,19.0,9.0,16.0,17.0,95.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
IQV492,0,5.0,15.0,15.0,8.0,100.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
6S05X1,2,0.0,20.0,16.0,5.0,96.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
Q2QQBU,2,13.0,9.0,16.0,7.0,91.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
Q7MWJP,1,10.0,7.0,16.0,5.0,90.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
L8T0A4,1,10.0,19.0,15.0,15.0,99.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0JPOWG,0,21.0,0.0,16.0,5.0,92.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
TXWUSE,2,11.0,11.0,15.0,9.0,93.0,8,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
X53J4E,1,15.0,9.0,15.0,12.0,95.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
55COB8,0,16.0,7.0,15.0,9.0,100.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
M0Y93T,0,15.0,12.0,16.0,13.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
RXQOJS,1,17.0,11.0,15.0,4.0,99.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
ZB94TR,1,17.0,7.0,15.0,12.0,92.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
1KI49B,2,13.0,4.0,16.0,5.0,97.0,8,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
SGCHM0,1,1.0,24.0,16.0,4.0,82.0,6,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
G7QDN6,1,11.0,17.0,16.0,10.0,96.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
C8RKAC,0,2.0,14.0,16.0,16.0,91.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
VUBNZH,0,19.0,2.0,15.0,16.0,95.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
06JSB6,1,10.0,18.0,15.0,6.0,95.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
7F1E1K,1,17.0,0.0,16.0,9.0,98.0,8,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
4L8DNY,1,10.0,10.0,15.0,6.0,95.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
I9SPHR,0,17.0,10.0,16.0,12.0,98.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5QOYQP,2,16.0,6.0,16.0,7.0,94.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
8SPHDW,1,12.0,12.0,16.0,8.0,98.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
3U9VYI,1,20.0,8.0,16.0,18.0,96.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
LM6C8D,1,7.0,12.0,15.0,14.0,99.0,8,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
H2JCQE,1,4.0,25.0,15.0,6.0,55.0,4,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
4P8OXZ,1,10.0,7.0,16.0,8.0,96.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
MJMXYI,2,7.0,12.0,15.0,15.0,97.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
C1A4UO,2,3.0,19.0,16.0,9.0,65.0,6,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
J35E0N,1,22.0,3.0,15.0,7.0,95.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
REI0T5,0,8.0,19.0,16.0,19.0,95.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
9GY7WB,1,25.0,5.0,16.0,8.0,74.0,6,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
TFR6FY,0,19.0,2.0,16.0,11.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
MRG2U0,1,8.0,13.0,15.0,9.0,98.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
GF29WD,2,15.0,4.0,15.0,11.0,99.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
NC646B,0,13.0,4.0,16.0,6.0,91.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
GXM1YO,2,1.0,13.0,16.0,5.0,93.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
TAMX79,1,3.0,14.0,15.0,6.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
FL9E9W,2,1.0,17.0,16.0,13.0,90.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
KTWTWB,1,7.0,17.0,16.0,11.0,100.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
UO14ND,1,22.0,3.0,16.0,14.0,84.0,7,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
QPLJOY,0,19.0,2.0,16.0,8.0,90.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
FZIW18,2,13.0,5.0,15.0,2.0,97.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
N8LSJK,1,15.0,6.0,15.0,7.0,99.0,8,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
7AATK4,0,19.0,0.0,15.0,16.0,94.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
U5WTR1,0,19.0,3.0,15.0,13.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
H0NMA0,0,10.0,10.0,16.0,18.0,99.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
Z11KE9,2,6.0,17.0,15.0,12.0,92.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
QJ6ZIZ,0,13.0,8.0,15.0,12.0,99.0,8,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
UYT22R,1,27.0,3.0,15.0,5.0,97.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
64IGMA,1,18.0,9.0,5.0,9.0,92.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
OGHKGC,0,1.0,15.0,16.0,9.0,93.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1675VL,2,14.0,3.0,15.0,6.0,96.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
W8TOI3,0,9.0,12.0,16.0,9.0,94.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
FOO2UZ,0,3.0,20.0,15.0,8.0,93.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
CRPRVG,2,13.0,9.0,16.0,8.0,94.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
51JG2R,1,12.0,18.0,15.0,8.0,95.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
