student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
1S421W,0,8.0,14.0,16.0,6.0,93.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
UWHYVM,0,21.0,1.0,15.0,8.0,92.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
GFLWB7,1,30.0,0.0,16.0,8.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
BP8R2Z,0,8.0,19.0,16.0,7.0,96.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
GPIYTY,1,14.0,14.0,16.0,13.0,95.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
TND06X,1,0.0,28.0,16.0,11.0,91.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
BTF7C0,2,3.0,18.0,16.0,17.0,93.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
8W79EZ,2,14.0,0.0,16.0,7.0,99.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
YLKSSA,0,23.0,5.0,16.0,15.0,94.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
DVTP6X,1,17.0,5.0,15.0,10.0,99.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
3PKA6K,2,11.0,9.0,15.0,8.0,90.0,8,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
1ZI9KT,1,17.0,7.0,16.0,13.0,93.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
VR3GM5,0,3.0,19.0,16.0,7.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
29A6J5,1,11.0,8.0,15.0,12.0,92.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
O0FKX7,1,10.0,7.0,15.0,9.0,95.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
55KM7X,2,12.0,10.0,15.0,14.0,98.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
NS2W95,0,15.0,12.0,15.0,10.0,96.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
HJNAPX,0,15.0,1.0,16.0,13.0,95.0,8,False,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
MTJ951,1,14.0,16.0,15.0,19.0,98.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
2A5PMO,1,18.0,7.0,16.0,9.0,91.0,8,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True
GNQFOF,0,4.0,18.0,16.0,5.0,95.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
QXMOQL,1,24.0,0.0,16.0,15.0,95.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
ZVP7L6,2,2.0,19.0,15.0,19.0,100.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
HOPW9G,0,15.0,6.0,16.0,19.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
M2VGBR,1,5.0,23.0,15.0,14.0,66.0,6,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
DDQ20R,2,16.0,8.0,16.0,11.0,92.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
DKU6WS,0,21.0,7.0,15.0,18.0,94.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
K4MDSK,1,23.0,7.0,16.0,17.0,97.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
GDOQS8,1,18.0,9.0,16.0,18.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
GQ2Z5S,0,13.0,2.0,16.0,8.0,99.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
MIVN3Q,0,10.0,11.0,15.0,7.0,100.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
DADSFP,0,14.0,6.0,16.0,6.0,97.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
FVM99V,1,6.0,19.0,15.0,13.0,95.0,8,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
QA74KL,1,13.0,4.0,16.0,8.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
VW2QOX,1,8.0,22.0,15.0,12.0,71.0,7,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
OZ8242,1,13.0,12.0,15.0,7.0,92.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
BSYNZI,0,18.0,3.0,16.0,18.0,91.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
X7OAQO,0,4.0,15.0,15.0,8.0,99.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
OC5RGY,0,16.0,5.0,16.0,5.0,96.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
D1IRZG,2,6.0,14.0,15.0,13.0,96.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
HS4W16,2,19.0,4.0,15.0,11.0,94.0,8,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
MUGJSA,1,14.0,17.0,16.0,18.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
BNU71K,2,16.0,6.0,15.0,7.0,92.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
J74YZR,1,10.0,11.0,16.0,8.0,92.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
KDUHNV,0,10.0,8.0,15.0,9.0,95.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
17ZHO1,1,14.0,14.0,15.0,18.0,92.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
DPSS2K,1,11.0,11.0,15.0,6.0,91.0,8,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
UVRA1O,2,16.0,3.0,15.0,19.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
AWI8EC,1,8.0,22.0,15.0,14.0,90.0,8,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
SRCT6B,0,14.0,8.0,15.0,5.0,90.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
2TQWI6,0,12.0,8.0,15.0,14.0,93.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
FJK1UC,2,13.0,9.0,16.0,7.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
6UVULX,0,21.0,3.0,16.0,9.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
TOEEM2,0,18.0,0.0,15.0,11.0,97.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
TX8V35,0,11.0,6.0,16.0,7.0,94.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
J3EV9X,1,17.0,9.0,16.0,18.0,91.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
JRXMDG,2,15.0,8.0,16.0,6.0,94.0,7,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
4679FN,1,15.0,7.0,16.0,12.0,99.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
WN7MR1,2,19.0,3.0,15.0,11.0,91.0,7,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
WT1A50,0,17.0,5.0,15.0,18.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
MC7QG5,0,26.0,1.0,16.0,10.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
AKVI9E,0,5.0,10.0,16.0,9.0,96.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
CF029M,2,7.0,14.0,15.0,13.0,96.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
7STMIJ,1,25.0,5.0,15.0,19.0,95.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True
EDLJRJ,1,19.0,3.0,16.0,10.0,93.0,7,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
J25QAI,2,17.0,4.0,6.0,9.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
T2R3IC,1,7.0,14.0,15.0,8.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
HIQ54E,1,17.0,11.0,16.0,7.0,97.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
8TO407,0,20.0,8.0,16.0,5.0,94.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True
LT61I2,1,23.0,1.0,15.0,11.0,90.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True
0GC0ZP,2,0.0,22.0,16.0,8.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
72XDDO,0,5.0,15.0,16.0,6.0,92.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
VG6LXS,2,12.0,11.0,16.0,8.0,98.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
PO9WY7,1,14.0,11.0,15.0,13.0,96.0,8,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
FEU2EO,0,1.0,20.0,15.0,12.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
282NC3,1,15.0,15.0,15.0,3.0,99.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True
S7DMR3,1,10.0,11.0,16.0,11.0,91.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
AMYIHQ,1,24.0,4.0,15.0,6.0,94.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1MHY7Q,1,10.0,7.0,16.0,7.0,99.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
U042ET,0,15.0,8.0,16.0,5.0,95.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
R1H07O,1,16.0,14.0,5.0,1.0,83.0,7,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
TMKOD1,2,9.0,5.0,15.0,10.0,91.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
Q2BZIZ,0,23.0,0.0,16.0,7.0,96.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
QRRHC9,0,9.0,16.0,15.0,8.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
S478QT,1,13.0,15.0,15.0,17.0,96.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
ZGGAY0,2,21.0,0.0,16.0,14.0,95.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
NPPXDQ,0,2.0,14.0,15.0,9.0,97.0,8,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
8H9WKD,0,10.0,6.0,16.0,6.0,90.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
Z1E6OG,2,11.0,8.0,15.0,11.0,99.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
6DA7BZ,0,12.0,3.0,15.0,8.0,95.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
HGOYBX,0,12.0,8.0,16.0,11.0,92.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
C9CYFJ,2,10.0,9.0,15.0,12.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
0BQOP4,2,12.0,10.0,16.0,20.0,95.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
ZO9ETI,2,17.0,3.0,16.0,19.0,96.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
MK5LHZ,1,23.0,2.0,15.0,6.0,95.0,8,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
OCREFM,1,7.0,10.0,15.0,10.0,91.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
EWKFS7,0,17.0,1.0,16.0,8.0,91.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
2J9JQV,2,4.0,16.0,16.0,13.0,97.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
5DGGIA,2,5.0,15.0,15.0,16.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
NK0Z62,0,21.0,2.0,6.0,8.0,93.0,8,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
EB8399,0,16.0,11.0,15.0,7.0,92.0,8,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
LZ6W97,2,10.0,10.0,16.0,11.0,94.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True
OQQ3AZ,1,21.0,9.0,16.0,1.0,97.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
ANDT00,1,15.0,13.0,15.0,13.0,66.0,6,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
